cliente,tarefa,repeticao,metrica,valor,unidade
PWA,T1,1,tempo_resposta_ms,2223.0,ms
PWA,T1,2,tempo_resposta_ms,2453.0,ms
PWA,T1,3,tempo_resposta_ms,2232.0,ms
PWA,T1,4,tempo_resposta_ms,2205.0,ms
PWA,T1,5,tempo_resposta_ms,2021.0,ms
PWA,T1,6,tempo_resposta_ms,2236.0,ms
PWA,T1,7,tempo_resposta_ms,2634.0,ms
PWA,T1,8,tempo_resposta_ms,2427.0,ms
PWA,T1,9,tempo_resposta_ms,2611.0,ms
PWA,T1,10,tempo_resposta_ms,2375.0,ms
Móvel,T1,1,tempo_resposta_ms,897.0,ms
Móvel,T1,2,tempo_resposta_ms,872.0,ms
Móvel,T1,3,tempo_resposta_ms,650.0,ms
Móvel,T1,4,tempo_resposta_ms,953.0,ms
Móvel,T1,5,tempo_resposta_ms,911.0,ms
Móvel,T1,6,tempo_resposta_ms,910.0,ms
Móvel,T1,7,tempo_resposta_ms,647.0,ms
Móvel,T1,8,tempo_resposta_ms,641.0,ms
Móvel,T1,9,tempo_resposta_ms,743.0,ms
Móvel,T1,10,tempo_resposta_ms,794.0,ms
PWA,T1,1,ram_mb,218.0,MB
PWA,T1,2,ram_mb,209.0,MB
PWA,T1,3,ram_mb,223.0,MB
PWA,T1,4,ram_mb,194.0,MB
PWA,T1,5,ram_mb,218.0,MB
PWA,T1,6,ram_mb,220.0,MB
PWA,T1,7,ram_mb,193.0,MB
PWA,T1,8,ram_mb,253.0,MB
PWA,T1,9,ram_mb,224.0,MB
PWA,T1,10,ram_mb,240.0,MB
Móvel,T1,1,ram_mb,124.0,MB
Móvel,T1,2,ram_mb,122.0,MB
Móvel,T1,3,ram_mb,129.0,MB
Móvel,T1,4,ram_mb,133.0,MB
Móvel,T1,5,ram_mb,146.0,MB
Móvel,T1,6,ram_mb,139.0,MB
Móvel,T1,7,ram_mb,127.0,MB
Móvel,T1,8,ram_mb,118.0,MB
Móvel,T1,9,ram_mb,126.0,MB
Móvel,T1,10,ram_mb,157.0,MB
PWA,T2,1,tempo_resposta_ms,3796.0,ms
PWA,T2,2,tempo_resposta_ms,4322.0,ms
PWA,T2,3,tempo_resposta_ms,4413.0,ms
PWA,T2,4,tempo_resposta_ms,3455.0,ms
PWA,T2,5,tempo_resposta_ms,4224.0,ms
PWA,T2,6,tempo_resposta_ms,4853.0,ms
PWA,T2,7,tempo_resposta_ms,3193.0,ms
PWA,T2,8,tempo_resposta_ms,4039.0,ms
PWA,T2,9,tempo_resposta_ms,4147.0,ms
PWA,T2,10,tempo_resposta_ms,3791.0,ms
Móvel,T2,1,tempo_resposta_ms,3799.0,ms
Móvel,T2,2,tempo_resposta_ms,3575.0,ms
Móvel,T2,3,tempo_resposta_ms,3014.0,ms
Móvel,T2,4,tempo_resposta_ms,3931.0,ms
Móvel,T2,5,tempo_resposta_ms,3868.0,ms
Móvel,T2,6,tempo_resposta_ms,3978.0,ms
Móvel,T2,7,tempo_resposta_ms,4176.0,ms
Móvel,T2,8,tempo_resposta_ms,3745.0,ms
Móvel,T2,9,tempo_resposta_ms,3648.0,ms
Móvel,T2,10,tempo_resposta_ms,3080.0,ms
PWA,T2,1,cpu_pct,61.0,pct
PWA,T2,2,cpu_pct,49.0,pct
PWA,T2,3,cpu_pct,50.0,pct
PWA,T2,4,cpu_pct,42.0,pct
PWA,T2,5,cpu_pct,45.0,pct
PWA,T2,6,cpu_pct,50.0,pct
PWA,T2,7,cpu_pct,68.0,pct
PWA,T2,8,cpu_pct,35.0,pct
PWA,T2,9,cpu_pct,40.0,pct
PWA,T2,10,cpu_pct,57.0,pct
Móvel,T2,1,cpu_pct,44.0,pct
Móvel,T2,2,cpu_pct,37.0,pct
Móvel,T2,3,cpu_pct,17.0,pct
Móvel,T2,4,cpu_pct,12.0,pct
Móvel,T2,5,cpu_pct,35.0,pct
Móvel,T2,6,cpu_pct,26.0,pct
Móvel,T2,7,cpu_pct,23.0,pct
Móvel,T2,8,cpu_pct,40.0,pct
Móvel,T2,9,cpu_pct,41.0,pct
Móvel,T2,10,cpu_pct,33.0,pct
PWA,T2,1,ram_mb,247.0,MB
PWA,T2,2,ram_mb,253.0,MB
PWA,T2,3,ram_mb,288.0,MB
PWA,T2,4,ram_mb,259.0,MB
PWA,T2,5,ram_mb,256.0,MB
PWA,T2,6,ram_mb,256.0,MB
PWA,T2,7,ram_mb,193.0,MB
PWA,T2,8,ram_mb,278.0,MB
PWA,T2,9,ram_mb,269.0,MB
PWA,T2,10,ram_mb,256.0,MB
Móvel,T2,1,ram_mb,111.0,MB
Móvel,T2,2,ram_mb,137.0,MB
Móvel,T2,3,ram_mb,167.0,MB
Móvel,T2,4,ram_mb,114.0,MB
Móvel,T2,5,ram_mb,146.0,MB
Móvel,T2,6,ram_mb,170.0,MB
Móvel,T2,7,ram_mb,124.0,MB
Móvel,T2,8,ram_mb,182.0,MB
Móvel,T2,9,ram_mb,161.0,MB
Móvel,T2,10,ram_mb,147.0,MB
PWA,T3,1,fps,47.9,fps
PWA,T3,2,fps,49.9,fps
PWA,T3,3,fps,46.7,fps
PWA,T3,4,fps,52.9,fps
PWA,T3,5,fps,42.0,fps
PWA,T3,6,fps,43.5,fps
PWA,T3,7,fps,52.3,fps
PWA,T3,8,fps,46.2,fps
PWA,T3,9,fps,40.7,fps
PWA,T3,10,fps,51.7,fps
Móvel,T3,1,fps,62.4,fps
Móvel,T3,2,fps,56.7,fps
Móvel,T3,3,fps,53.9,fps
Móvel,T3,4,fps,57.6,fps
Móvel,T3,5,fps,57.6,fps
Móvel,T3,6,fps,57.1,fps
Móvel,T3,7,fps,62.2,fps
Móvel,T3,8,fps,54.9,fps
Móvel,T3,9,fps,61.8,fps
Móvel,T3,10,fps,54.2,fps
PWA,T3,1,cpu_pct,61.0,pct
PWA,T3,2,cpu_pct,78.0,pct
PWA,T3,3,cpu_pct,84.0,pct
PWA,T3,4,cpu_pct,80.0,pct
PWA,T3,5,cpu_pct,74.0,pct
PWA,T3,6,cpu_pct,72.0,pct
PWA,T3,7,cpu_pct,72.0,pct
PWA,T3,8,cpu_pct,77.0,pct
PWA,T3,9,cpu_pct,68.0,pct
PWA,T3,10,cpu_pct,73.0,pct
Móvel,T3,1,cpu_pct,43.0,pct
Móvel,T3,2,cpu_pct,38.0,pct
Móvel,T3,3,cpu_pct,45.0,pct
Móvel,T3,4,cpu_pct,43.0,pct
Móvel,T3,5,cpu_pct,56.0,pct
Móvel,T3,6,cpu_pct,41.0,pct
Móvel,T3,7,cpu_pct,34.0,pct
Móvel,T3,8,cpu_pct,35.0,pct
Móvel,T3,9,cpu_pct,38.0,pct
Móvel,T3,10,cpu_pct,46.0,pct
PWA,T3,1,energia_mah,3.9,mAh
PWA,T3,2,energia_mah,4.5,mAh
PWA,T3,3,energia_mah,5.7,mAh
PWA,T3,4,energia_mah,2.1,mAh
PWA,T3,5,energia_mah,3.3,mAh
PWA,T3,6,energia_mah,4.4,mAh
PWA,T3,7,energia_mah,4.5,mAh
PWA,T3,8,energia_mah,4.4,mAh
PWA,T3,9,energia_mah,3.9,mAh
PWA,T3,10,energia_mah,4.7,mAh
Móvel,T3,1,energia_mah,2.0,mAh
Móvel,T3,2,energia_mah,1.6,mAh
Móvel,T3,3,energia_mah,3.1,mAh
Móvel,T3,4,energia_mah,2.1,mAh
Móvel,T3,5,energia_mah,1.6,mAh
Móvel,T3,6,energia_mah,1.9,mAh
Móvel,T3,7,energia_mah,1.8,mAh
Móvel,T3,8,energia_mah,1.9,mAh
Móvel,T3,9,energia_mah,0.5,mAh
Móvel,T3,10,energia_mah,1.7,mAh
PWA,T4,1,tempo_resposta_ms,441.0,ms
PWA,T4,2,tempo_resposta_ms,310.0,ms
PWA,T4,3,tempo_resposta_ms,376.0,ms
PWA,T4,4,tempo_resposta_ms,437.0,ms
PWA,T4,5,tempo_resposta_ms,431.0,ms
PWA,T4,6,tempo_resposta_ms,469.0,ms
PWA,T4,7,tempo_resposta_ms,278.0,ms
PWA,T4,8,tempo_resposta_ms,359.0,ms
PWA,T4,9,tempo_resposta_ms,360.0,ms
PWA,T4,10,tempo_resposta_ms,417.0,ms
Móvel,T4,1,tempo_resposta_ms,224.0,ms
Móvel,T4,2,tempo_resposta_ms,73.0,ms
Móvel,T4,3,tempo_resposta_ms,224.0,ms
Móvel,T4,4,tempo_resposta_ms,122.0,ms
Móvel,T4,5,tempo_resposta_ms,207.0,ms
Móvel,T4,6,tempo_resposta_ms,120.0,ms
Móvel,T4,7,tempo_resposta_ms,187.0,ms
Móvel,T4,8,tempo_resposta_ms,228.0,ms
Móvel,T4,9,tempo_resposta_ms,174.0,ms
Móvel,T4,10,tempo_resposta_ms,188.0,ms
PWA,T4,1,cpu_pct,46.0,pct
PWA,T4,2,cpu_pct,41.0,pct
PWA,T4,3,cpu_pct,39.0,pct
PWA,T4,4,cpu_pct,52.0,pct
