avaliador,cliente,cenario,tela,heuristica,severidade,descricao,recomendacao
A1,PWA,C1,—,H5,2,[exemplo fictício],[exemplo]
A1,PWA,C2,—,H3,4,[exemplo fictício],[exemplo]
A1,PWA,C1,—,H9,1,[exemplo fictício],[exemplo]
A1,PWA,C5,—,H7,1,[exemplo fictício],[exemplo]
A1,PWA,C1,—,H2,2,[exemplo fictício],[exemplo]
A1,PWA,C2,—,H9,3,[exemplo fictício],[exemplo]
A1,Móvel,C5,—,H4,3,[exemplo fictício],[exemplo]
A1,Móvel,C4,—,H4,2,[exemplo fictício],[exemplo]
A1,Móvel,C5,—,H5,1,[exemplo fictício],[exemplo]
A2,PWA,C4,—,H6,2,[exemplo fictício],[exemplo]
A2,PWA,C2,—,H4,2,[exemplo fictício],[exemplo]
A2,PWA,C1,—,H2,3,[exemplo fictício],[exemplo]
A2,PWA,C1,—,H6,2,[exemplo fictício],[exemplo]
A2,PWA,C5,—,H5,1,[exemplo fictício],[exemplo]
A2,PWA,C4,—,H9,1,[exemplo fictício],[exemplo]
A2,PWA,C4,—,H2,3,[exemplo fictício],[exemplo]
A2,Móvel,C5,—,H6,3,[exemplo fictício],[exemplo]
A2,Móvel,C2,—,H2,1,[exemplo fictício],[exemplo]
A2,Móvel,C2,—,H5,1,[exemplo fictício],[exemplo]
A2,Móvel,C2,—,H2,2,[exemplo fictício],[exemplo]
A2,Móvel,C3,—,H8,2,[exemplo fictício],[exemplo]
A3,PWA,C3,—,H6,2,[exemplo fictício],[exemplo]
A3,PWA,C3,—,H2,3,[exemplo fictício],[exemplo]
A3,PWA,C2,—,H9,4,[exemplo fictício],[exemplo]
A3,PWA,C2,—,H3,3,[exemplo fictício],[exemplo]
A3,PWA,C4,—,H5,4,[exemplo fictício],[exemplo]
A3,PWA,C5,—,H4,4,[exemplo fictício],[exemplo]
A3,PWA,C3,—,H1,2,[exemplo fictício],[exemplo]
A3,Móvel,C3,—,H7,2,[exemplo fictício],[exemplo]
A3,Móvel,C1,—,H4,3,[exemplo fictício],[exemplo]
A3,Móvel,C3,—,H4,2,[exemplo fictício],[exemplo]
A4,PWA,C4,—,H3,2,[exemplo fictício],[exemplo]
A4,PWA,C2,—,H4,4,[exemplo fictício],[exemplo]
A4,PWA,C5,—,H9,2,[exemplo fictício],[exemplo]
A4,PWA,C5,—,H7,3,[exemplo fictício],[exemplo]
A4,PWA,C4,—,H6,2,[exemplo fictício],[exemplo]
A4,PWA,C2,—,H9,3,[exemplo fictício],[exemplo]
A4,PWA,C1,—,H1,1,[exemplo fictício],[exemplo]
A4,PWA,C2,—,H3,4,[exemplo fictício],[exemplo]
A4,PWA,C4,—,H10,1,[exemplo fictício],[exemplo]
A4,Móvel,C4,—,H10,2,[exemplo fictício],[exemplo]
A4,Móvel,C5,—,H5,3,[exemplo fictício],[exemplo]
A4,Móvel,C1,—,H2,3,[exemplo fictício],[exemplo]
A4,Móvel,C3,—,H6,1,[exemplo fictício],[exemplo]
A4,Móvel,C3,—,H7,1,[exemplo fictício],[exemplo]
A4,Móvel,C4,—,H1,2,[exemplo fictício],[exemplo]
A5,PWA,C5,—,H2,4,[exemplo fictício],[exemplo]
A5,PWA,C3,—,H9,3,[exemplo fictício],[exemplo]
A5,PWA,C2,—,H3,2,[exemplo fictício],[exemplo]
A5,PWA,C2,—,H9,3,[exemplo fictício],[exemplo]
A5,PWA,C1,—,H10,2,[exemplo fictício],[exemplo]
A5,PWA,C4,—,H1,1,[exemplo fictício],[exemplo]
A5,PWA,C3,—,H5,2,[exemplo fictício],[exemplo]
A5,Móvel,C2,—,H10,1,[exemplo fictício],[exemplo]
A5,Móvel,C1,—,H8,1,[exemplo fictício],[exemplo]
A5,Móvel,C5,—,H3,1,[exemplo fictício],[exemplo]
